"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.294828077E0,-3.729999959E-1,3.729999959E-1,9.796999931E0,9.811190837E0
1.304825385E0,-3.160000145E-1,2.680000067E-1,9.739000320E0,9.747810383E0
1.314820539E0,-2.680000067E-1,3.919999897E-1,9.892999649E0,9.904389434E0
1.324827308E0,-3.249999881E-1,3.630000055E-1,9.786999702E0,9.799120224E0
1.334828308E0,-4.020000100E-1,3.630000055E-1,9.815999985E0,9.830932240E0
1.344819462E0,-4.399999976E-1,2.870000005E-1,9.758999825E0,9.773128802E0
1.354829770E0,-4.110000134E-1,2.489999980E-1,9.911999702E0,9.923641474E0
1.364821770E0,-3.729999959E-1,3.160000145E-1,9.854000092E0,9.866118934E0
1.374822770E0,-3.630000055E-1,3.059999943E-1,9.854000092E0,9.865430695E0
1.384829539E0,-4.210000038E-1,3.350000083E-1,9.739000320E0,9.753850176E0
1.394824462E0,-3.440000117E-1,2.870000005E-1,9.796999931E0,9.807237769E0
1.404829539E0,-3.919999897E-1,3.540000021E-1,9.826000214E0,9.840185984E0
1.414822539E0,-3.540000021E-1,3.440000117E-1,9.796999931E0,9.809427081E0
1.424825616E0,-3.249999881E-1,4.020000100E-1,9.758999825E0,9.772681647E0
1.434821616E0,-3.249999881E-1,4.020000100E-1,9.786999702E0,9.800642437E0
1.444824616E0,-3.729999959E-1,3.350000083E-1,9.883000374E0,9.895708686E0
1.454822308E0,-3.829999864E-1,2.770000100E-1,9.796999931E0,9.808395672E0
1.464825693E0,-3.729999959E-1,2.579999864E-1,9.911999702E0,9.922370236E0
1.474826924E0,-4.979999959E-1,2.290000021E-1,9.173999786E0,9.190360008E0
1.484823154E0,-9.499999881E-2,6.219999790E-1,1.014200020E1,1.016149974E1
1.494824770E0,-6.890000105E-1,1.140000001E-1,1.068799973E1,1.071079153E1
1.504838924E0,-4.979999959E-1,1.430000067E-1,1.031400013E1,1.032700594E1
1.514824693E0,-3.630000055E-1,3.160000145E-1,9.864000320E0,9.875734268E0
1.524831616E0,-4.399999976E-1,2.870000005E-1,9.595999718E0,9.610368337E0
1.534825231E0,-4.589999914E-1,2.489999980E-1,1.037199974E1,1.038513652E1
1.544832770E0,-5.649999976E-1,1.620000005E-1,1.126200008E1,1.127732747E1
1.554826462E0,-5.070000291E-1,1.529999971E-1,1.146300030E1,1.147522696E1
1.564827231E0,-4.880000055E-1,3.160000145E-1,1.082199955E1,1.083760464E1
1.574830616E0,-5.170000196E-1,3.919999897E-1,1.046700001E1,1.048708931E1
1.584823001E0,-6.320000291E-1,2.770000100E-1,1.024699974E1,1.027020724E1
1.594830078E0,-4.300000072E-1,1.909999996E-1,9.203000069E0,9.215019874E0
1.604820924E0,-3.059999943E-1,2.870000005E-1,8.236000061E0,8.246678240E0
1.614830539E0,-3.059999943E-1,2.870000005E-1,8.293000221E0,8.303605101E0
1.624831462E0,-3.249999881E-1,2.489999980E-1,1.017000008E1,1.017823794E1
1.634821616E0,-4.880000055E-1,2.870000005E-1,1.021800041E1,1.023367214E1
1.644839616E0,-4.300000072E-1,3.440000117E-1,9.940999985E0,9.956240089E0
1.654823078E0,-3.440000117E-1,3.630000055E-1,9.815999985E0,9.828731389E0
