"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.242207700E-1,1.620000005E-1,7.526999950E0,3.351999998E0,8.241230263E0
8.342243080E-1,7.179999948E-1,8.005999565E0,4.481999874E0,9.203253550E0
8.442237700E-1,1.004999995E0,8.418000221E0,4.932000160E0,9.808026218E0
8.542312310E-1,4.779999852E-1,8.522999763E0,5.285999775E0,1.004050808E1
8.642231540E-1,-1.529999971E-1,8.159000397E0,4.739999771E0,9.437176183E0
8.742220770E-1,-2.680000067E-1,8.407999992E0,4.644000053E0,9.609007460E0
8.842397700E-1,-8.420000076E-1,8.704999924E0,5.343999863E0,1.024911324E1
8.942210000E-1,-8.709999919E-1,8.734000206E0,5.074999809E0,1.013888671E1
9.042246160E-1,-8.420000076E-1,8.590000153E0,4.691999912E0,9.824048545E0
9.142178470E-1,-9.480000138E-1,8.522999763E0,4.567999840E0,9.716318826E0
9.242266160E-1,-5.360000134E-1,8.293000221E0,4.730999947E0,9.562609956E0
9.342427700E-1,-2.489999980E-1,8.265000343E0,5.190000057E0,9.762598643E0
9.442236930E-1,-2.680000067E-1,8.418000221E0,5.113999844E0,9.853301281E0
9.542223850E-1,-4.399999976E-1,8.331999779E0,4.721000195E0,9.586639826E0
9.642291540E-1,-5.740000010E-1,8.359999657E0,4.635000229E0,9.576131650E0
9.742299240E-1,-6.029999852E-1,8.102000237E0,4.797999859E0,9.435402454E0
9.842310000E-1,-5.740000010E-1,8.043999672E0,5.381999969E0,9.695428324E0
9.942217700E-1,-4.589999914E-1,8.102000237E0,5.372000217E0,9.731982078E0
1.004225077E0,-4.300000072E-1,8.236000061E0,5.094999790E0,9.694102324E0
1.014221693E0,-3.440000117E-1,8.350999832E0,4.797999859E0,9.637340756E0
1.024592231E0,-4.589999914E-1,8.303000450E0,4.597000122E0,9.501731821E0
1.034222154E0,-5.360000134E-1,8.312000275E0,4.883999825E0,9.655573461E0
1.044222154E0,-5.450000167E-1,8.312000275E0,5.142000198E0,9.789103106E0
1.054233077E0,-5.260000229E-1,8.303000450E0,5.315000057E0,9.872472745E0
1.064225000E0,-4.589999914E-1,8.217000008E0,5.315000057E0,9.796887043E0
1.074223154E0,-3.829999864E-1,8.187999725E0,5.142000198E0,9.676269660E0
1.084217770E0,-4.399999976E-1,8.197999954E0,4.864999771E0,9.543009275E0
1.094233077E0,-4.880000055E-1,8.187999725E0,4.893000126E0,9.551069769E0
1.104227847E0,-4.880000055E-1,8.206999779E0,4.883999825E0,9.562763390E0
1.114223231E0,-4.880000055E-1,8.293000221E0,4.999000072E0,9.695462774E0
1.124246924E0,-4.979999959E-1,8.369999886E0,5.027999878E0,9.776793178E0
1.134229539E0,-4.399999976E-1,8.274000168E0,4.960000038E0,9.656825522E0
1.144234924E0,-4.399999976E-1,8.168999672E0,5.085000038E0,9.632413043E0
1.154218231E0,-4.020000100E-1,8.140000343E0,5.027999878E0,9.576115725E0
1.164217231E0,-4.880000055E-1,8.159000397E0,5.046999931E0,9.606229218E0
1.174229231E0,-4.880000055E-1,8.225999832E0,5.056000233E0,9.667903371E0
1.184217539E0,-5.550000072E-1,8.293000221E0,4.951000214E0,9.674413718E0
1.194228462E0,-5.260000229E-1,8.303000450E0,4.988999844E0,9.700856248E0
1.204221308E0,-4.979999959E-1,8.312000275E0,4.913000107E0,9.668242995E0
1.214223000E0,-4.300000072E-1,8.274000168E0,5.085000038E0,9.721172983E0
1.224239693E0,-4.779999852E-1,8.187999725E0,4.980000019E0,9.595427227E0
1.234222154E0,-4.880000055E-1,8.187999725E0,5.094999790E0,9.656112384E0
1.244237847E0,-5.170000196E-1,8.206999779E0,5.046999931E0,9.648540962E0
1.254217616E0,-4.880000055E-1,8.274000168E0,5.142000198E0,9.753839696E0
1.264220539E0,-4.779999852E-1,8.284000397E0,5.085000038E0,9.731925398E0
1.274217385E0,-5.070000291E-1,8.225999832E0,4.893000126E0,9.584652967E0
1.284223693E0,-4.690000117E-1,8.236000061E0,4.921999931E0,9.606130404E0
1.294231077E0,-4.589999914E-1,8.236000061E0,4.940999985E0,9.615396968E0
1.304233539E0,-4.880000055E-1,8.217000008E0,4.921999931E0,9.590793317E0
1.314224308E0,-4.880000055E-1,8.168999672E0,5.046999931E0,9.614723498E0
1.324221231E0,-5.170000196E-1,8.244999886E0,5.085000038E0,9.700749328E0
1.334220308E0,-4.589999914E-1,8.225999832E0,5.027999878E0,9.651867022E0
1.344235616E0,-4.880000055E-1,8.197999954E0,4.960000038E0,9.594110049E0
1.354218231E0,-5.170000196E-1,8.244999886E0,4.969999790E0,9.640965203E0
1.364226231E0,-4.880000055E-1,8.244999886E0,4.951000214E0,9.629671346E0
1.374220385E0,-4.589999914E-1,8.159000397E0,5.027999878E0,9.594829401E0
1.384223308E0,-9.480000138E-1,7.814000130E0,1.856999993E0,8.087382211E0
1.394220770E0,-8.809999824E-1,8.560999870E0,3.648000002E0,9.347447981E0
1.404223539E0,-1.110000014E0,7.995999813E0,6.320000172E0,1.025234194E1
1.414232462E0,-1.608000040E0,7.814000130E0,6.415999889E0,1.023764215E1
1.424220462E0,-1.282999992E0,7.872000217E0,5.947000027E0,9.948933899E0
1.434236308E0,-4.979999959E-1,8.991999626E0,5.975999832E0,1.080817447E1
1.444217693E0,2.413000107E0,9.336999893E0,6.215000153E0,1.147294049E1
1.454236385E0,2.211999893E0,8.906000137E0,6.177000046E0,1.106187649E1
1.464225462E0,1.004999995E0,8.427000046E0,5.285999775E0,9.998307276E0
1.474237847E0,-2.870000005E-1,7.901000023E0,4.051000118E0,8.883623828E0
1.484232539E0,-7.940000296E-1,8.149999619E0,2.700000048E0,8.622234634E0
1.494222154E0,-1.388000011E0,7.901000023E0,2.967999935E0,8.553441939E0
1.504222231E0,-1.550999999E0,8.159000397E0,5.410999775E0,9.912305838E0
1.514225539E0,-1.781000018E0,8.043999672E0,5.888999939E0,1.012710285E1
