"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.442936930E-1,7.850000262E-1,1.608000040E0,9.604999542E0,9.770256157E0
7.547081540E-1,7.940000296E-1,1.608000040E0,9.633999825E0,9.799492476E0
7.642812310E-1,7.749999762E-1,1.656000018E0,9.671999931E0,9.843299431E0
7.742830000E-1,7.469999790E-1,1.695000052E0,9.729999542E0,9.904742563E0
7.842823080E-1,7.559999824E-1,1.656000018E0,9.595999718E0,9.767143012E0
7.942890000E-1,7.179999948E-1,1.628000021E0,9.614999771E0,9.778247729E0
8.042795390E-1,7.749999762E-1,1.636999965E0,9.625000000E0,9.793927652E0
8.142823850E-1,7.850000262E-1,1.675999999E0,9.595999718E0,9.772840509E0
8.242793080E-1,8.040000200E-1,1.646999955E0,9.510000229E0,9.684995056E0
8.342798470E-1,8.140000105E-1,1.636999965E0,9.576999664E0,9.749937819E0
8.442880000E-1,7.749999762E-1,1.598999977E0,9.614999771E0,9.777813993E0
8.542857700E-1,7.469999790E-1,1.695000052E0,9.633999825E0,9.810452934E0
8.642847700E-1,7.469999790E-1,1.675999999E0,9.692000389E0,9.864170341E0
8.742783080E-1,7.469999790E-1,1.646999955E0,9.701000214E0,9.868131686E0
8.842850000E-1,7.559999824E-1,1.723000050E0,9.671999931E0,9.853316590E0
8.942779240E-1,7.850000262E-1,1.588999987E0,9.625000000E0,9.786816183E0
9.042796160E-1,8.420000076E-1,1.588999987E0,9.595999718E0,9.763047452E0
9.142983080E-1,6.320000291E-1,1.636999965E0,8.418000221E0,8.598948811E0
9.242813850E-1,6.600000262E-1,1.473999977E0,1.068799973E1,1.080932996E1
9.342796160E-1,6.790000200E-1,1.406999946E0,1.094600010E1,1.105692580E1
9.442928470E-1,6.890000105E-1,1.952999949E0,9.873999596E0,1.008884522E1
9.543105390E-1,8.140000105E-1,1.598999977E0,9.376000404E0,9.546139561E0
9.642913080E-1,7.749999762E-1,1.465000033E0,9.480999947E0,9.624770649E0
9.742780000E-1,7.179999948E-1,1.628000021E0,9.020999908E0,9.194800020E0
9.842927700E-1,7.469999790E-1,1.695000052E0,9.088000298E0,9.274846821E0
9.942869240E-1,8.709999919E-1,1.588999987E0,9.423000336E0,9.595649914E0
1.004282539E0,6.029999852E-1,1.521999955E0,9.538000107E0,9.677475853E0
1.014279231E0,6.119999886E-1,1.675999999E0,1.014200020E1,1.029775160E1
1.024296000E0,7.559999824E-1,1.636999965E0,1.017000008E1,1.032861106E1
1.034316000E0,6.890000105E-1,1.646999955E0,1.033300018E1,1.048609664E1
1.044278231E0,7.469999790E-1,1.666000009E0,1.034300041E1,1.050291495E1
1.054280462E0,9.480000138E-1,1.588999987E0,9.576999664E0,9.754104139E0
1.064279154E0,6.700000167E-1,1.636999965E0,9.050000191E0,9.221234861E0
1.074280385E0,7.469999790E-1,1.733000040E0,8.829999924E0,9.029407332E0
1.084289770E0,7.469999790E-1,1.570000052E0,9.366000175E0,9.526010100E0
1.094284231E0,7.749999762E-1,1.695000052E0,9.758999825E0,9.935377583E0
1.104304616E0,6.990000010E-1,1.636999965E0,9.682000160E0,9.844262135E0
1.114282000E0,7.469999790E-1,1.636999965E0,9.644000053E0,9.810428884E0
1.124285231E0,7.469999790E-1,1.636999965E0,9.652999878E0,9.819276170E0
1.134280462E0,7.559999824E-1,1.666000009E0,9.480999947E0,9.655902443E0
1.144279077E0,7.469999790E-1,1.608000040E0,9.595999718E0,9.758426291E0
1.154290847E0,7.469999790E-1,1.628000021E0,9.720000267E0,9.883663199E0
1.164275847E0,7.749999762E-1,1.636999965E0,9.633999825E0,9.802772387E0
1.174284924E0,7.469999790E-1,1.636999965E0,9.538000107E0,9.706246643E0
1.184280924E0,7.749999762E-1,1.608000040E0,9.480999947E0,9.647572186E0
1.194279462E0,6.600000262E-1,1.588999987E0,9.720000267E0,9.871115752E0
1.204297539E0,7.850000262E-1,1.608000040E0,9.663000107E0,9.827281426E0
1.214280616E0,8.040000200E-1,1.636999965E0,9.595999718E0,9.767773313E0
1.224296462E0,7.469999790E-1,1.684999943E0,9.671999931E0,9.846055883E0
1.234277077E0,7.749999762E-1,1.646999955E0,9.644000053E0,9.814273832E0
1.244292924E0,7.749999762E-1,1.646999955E0,9.652999878E0,9.823117655E0
1.254274539E0,7.469999790E-1,1.751999974E0,9.671999931E0,9.857742924E0
1.264280000E0,6.790000200E-1,1.608000040E0,9.595999718E0,9.753456605E0
1.274288385E0,6.320000291E-1,1.646999955E0,9.652999878E0,9.812871116E0
1.284290385E0,7.269999981E-1,1.636999965E0,9.663000107E0,9.827607488E0
1.294285693E0,7.850000262E-1,1.646999955E0,9.567000389E0,9.739421458E0
1.304279154E0,7.559999824E-1,1.580000043E0,9.576999664E0,9.735854286E0
1.314279924E0,7.749999762E-1,1.628000021E0,9.663000107E0,9.829780267E0
1.324289539E0,8.330000043E-1,1.636999965E0,9.576999664E0,9.751542466E0
1.334276000E0,7.179999948E-1,1.580000043E0,9.625000000E0,9.780212121E0
1.344289231E0,7.179999948E-1,1.646999955E0,9.519000053E0,9.687078758E0
1.354283847E0,6.790000200E-1,1.608000040E0,9.567000389E0,9.724926817E0
1.364282308E0,6.990000010E-1,1.598999977E0,9.682000160E0,9.838014486E0
1.374281462E0,7.080000043E-1,1.521999955E0,9.548000336E0,9.694434397E0
1.384281308E0,7.469999790E-1,1.636999965E0,9.432999611E0,9.603085937E0
1.394297616E0,7.179999948E-1,1.531999946E0,9.767999649E0,9.913443648E0
1.404279001E0,7.179999948E-1,1.628000021E0,9.739000320E0,9.900203801E0
1.414283231E0,7.749999762E-1,1.608000040E0,9.614999771E0,9.779289836E0
1.424275770E0,6.600000262E-1,1.675999999E0,9.960000038E0,1.012156988E1
1.434282539E0,5.929999948E-1,1.636999965E0,9.998000145E0,1.014846909E1
1.444283308E0,6.890000105E-1,1.713999987E0,9.796999931E0,9.969640145E0
1.454282616E0,8.040000200E-1,1.646999955E0,9.767999649E0,9.938452698E0
1.464302616E0,8.330000043E-1,1.713999987E0,9.548000336E0,9.736323504E0
1.474278001E0,4.589999914E-1,1.636999965E0,9.135999680E0,9.292843484E0
1.484284539E0,4.589999914E-1,1.636999965E0,9.135999680E0,9.292843484E0
1.494283924E0,8.330000043E-1,1.628000021E0,9.711000443E0,9.881690274E0
1.504313847E0,8.809999824E-1,1.733000040E0,9.614999771E0,9.809570363E0
