"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.418610231E0,-3.249999881E-1,9.279999733E-1,4.999000072E0,5.094782691E0
1.428608616E0,-1.225000024E0,5.839999914E-1,1.223900032E1,1.231400868E1
1.438611539E0,-1.062999964E0,2.290000021E-1,1.068799973E1,1.074317216E1
1.448606693E0,-9.480000138E-1,2.389999926E-1,1.056299973E1,1.060814726E1
1.458616077E0,-9.279999733E-1,4.399999976E-1,1.045800018E1,1.050830870E1
1.468608077E0,-4.499999881E-1,3.630000055E-1,1.007499981E1,1.009157521E1
1.478614462E0,1.899999939E-2,3.350000083E-1,9.902000427E0,9.907683809E0
1.488614539E0,-6.409999728E-1,2.010000050E-1,1.049600029E1,1.051747613E1
1.498796231E0,3.160000145E-1,4.210000038E-1,1.279500008E1,1.280582383E1
1.508631770E0,-1.282999992E0,6.890000105E-1,1.116600037E1,1.126056722E1
1.518607154E0,-4.589999914E-1,3.540000021E-1,7.642000198E0,7.663952246E0
1.528607462E0,-3.160000145E-1,4.979999959E-1,8.991999626E0,9.011321617E0
1.538617154E0,-2.770000100E-1,6.029999852E-1,9.758999825E0,9.781534418E0
1.548614923E0,-4.110000134E-1,5.260000229E-1,9.826000214E0,9.848648498E0
1.558615770E0,-5.839999914E-1,5.170000196E-1,1.014200020E1,1.017194736E1
1.568604846E0,-4.300000072E-1,5.550000072E-1,9.987999916E0,1.001264537E1
