"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.145780923E0,6.029999852E-1,8.519999981E-1,9.739000320E0,9.794776170E0
1.155780923E0,6.219999790E-1,9.089999795E-1,9.796999931E0,9.858720637E0
1.165321077E0,6.219999790E-1,9.089999795E-1,9.796999931E0,9.858720637E0
1.175306231E0,6.320000291E-1,8.330000043E-1,9.767999649E0,9.823804262E0
1.185323154E0,6.320000291E-1,8.330000043E-1,9.758999825E0,9.814855609E0
1.195318539E0,6.600000262E-1,7.850000262E-1,9.720000267E0,9.773956735E0
1.205317308E0,6.320000291E-1,8.709999919E-1,9.796999931E0,9.855925765E0
1.215320077E0,6.320000291E-1,9.089999795E-1,9.796999931E0,9.859356604E0
1.225310923E0,7.469999790E-1,7.179999948E-1,8.552000046E0,8.614536421E0
1.235722846E0,6.029999852E-1,5.450000167E-1,1.005599976E1,1.008879404E1
1.245314770E0,4.399999976E-1,8.610000014E-1,1.076399994E1,1.080734082E1
1.255320846E0,4.020000100E-1,9.760000110E-1,1.018999958E1,1.024452398E1
1.265305616E0,6.320000291E-1,8.330000043E-1,1.011299992E1,1.016691105E1
1.275311077E0,6.790000200E-1,8.230000138E-1,1.031400013E1,1.036903895E1
1.285317923E0,5.360000134E-1,8.999999762E-1,9.911999702E0,9.967197905E0
1.295319846E0,5.839999914E-1,8.040000200E-1,9.595999718E0,9.647314787E0
1.305318385E0,5.839999914E-1,8.420000076E-1,9.451999664E0,9.507382272E0
1.315306462E0,7.369999886E-1,7.850000262E-1,9.480999947E0,9.541947077E0
1.325313539E0,4.589999914E-1,8.519999981E-1,9.567000389E0,9.615824532E0
1.335621077E0,6.219999790E-1,9.089999795E-1,9.451999664E0,9.515958312E0
1.345310770E0,6.219999790E-1,8.610000014E-1,9.633999825E0,9.692376262E0
1.355330077E0,6.029999852E-1,8.899999857E-1,9.604999542E0,9.664974142E0
1.365307770E0,5.170000196E-1,8.230000138E-1,9.739000320E0,9.787376834E0
1.375308154E0,6.029999852E-1,9.380000234E-1,9.796999931E0,9.860256623E0
1.385305000E0,6.029999852E-1,8.709999919E-1,9.864000320E0,9.920723375E0
1.395309770E0,5.839999914E-1,8.610000014E-1,9.796999931E0,9.852085294E0
1.405322462E0,5.450000167E-1,8.610000014E-1,9.701000214E0,9.754370875E0
1.415306616E0,5.170000196E-1,8.040000200E-1,9.729999542E0,9.776839783E0
1.425311231E0,6.320000291E-1,8.420000076E-1,9.711000443E0,9.767902418E0
1.435308462E0,6.119999886E-1,7.749999762E-1,9.328000069E0,9.380125491E0
1.445310154E0,5.360000134E-1,8.610000014E-1,9.538000107E0,9.591770590E0
1.455332539E0,4.300000072E-1,8.040000200E-1,9.739000320E0,9.781586951E0
1.465314693E0,6.510000229E-1,7.369999886E-1,9.385000229E0,9.436376387E0
1.475318846E0,-1.140000001E-1,5.170000196E-1,7.901000023E0,7.918717471E0
1.485304539E0,3.540000021E-1,5.360000134E-1,1.082199955E1,1.084104636E1
1.495310693E0,1.340000033E-1,4.499999881E-1,1.130099964E1,1.131074926E1
1.505324693E0,4.399999976E-1,7.749999762E-1,1.054399967E1,1.058159506E1
1.515313693E0,5.649999976E-1,7.749999762E-1,9.614999771E0,9.662715486E0
1.525318462E0,8.040000200E-1,9.380000234E-1,1.034300041E1,1.041652138E1
1.535304616E0,7.179999948E-1,1.215999961E0,1.020899963E1,1.030620461E1
1.545321231E0,5.450000167E-1,1.513000011E0,1.014200020E1,1.026870791E1
1.555316385E0,3.249999881E-1,4.020000100E-1,1.025699997E1,1.027001837E1
1.565310154E0,4.210000038E-1,6.600000262E-1,1.037199974E1,1.040150084E1
1.575321308E0,2.870000005E-1,8.040000200E-1,9.194000244E0,9.233548913E0
1.585307923E0,4.499999881E-1,7.369999886E-1,9.576999664E0,9.615851057E0
1.595330770E0,5.260000229E-1,6.510000229E-1,9.671999931E0,9.708143990E0
1.605309462E0,4.779999852E-1,8.040000200E-1,9.604999542E0,9.650436064E0
1.618615693E0,4.589999914E-1,8.230000138E-1,9.692000389E0,9.737704121E0
1.625307616E0,6.320000291E-1,7.179999948E-1,9.663000107E0,9.710227551E0
