"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.511308460E-1,8.519999981E-1,3.532999992E0,2.005400085E1,2.038065120E1
7.611331530E-1,5.740000010E-1,3.361000061E0,1.964200020E1,1.993574602E1
7.711170770E-1,4.020000100E-1,3.792000055E0,2.329100037E1,2.360109249E1
7.811327690E-1,-5.450000167E-1,1.924999952E0,1.564900017E1,1.577637018E1
7.911252300E-1,-5.929999948E-1,1.225000024E0,1.091699982E1,1.100150713E1
8.011203070E-1,-4.499999881E-1,1.100999951E0,9.432999611E0,9.507690705E0
8.111207690E-1,-1.720000058E-1,3.160000145E-1,-1.120000005E0,1.176367299E0
8.211181530E-1,-4.300000072E-1,1.090999961E0,-4.721000195E0,4.864465413E0
8.311576150E-1,5.170000196E-1,2.355000019E0,8.092000008E0,8.443564309E0
8.411190770E-1,-4.020000100E-1,2.585000038E0,8.312000275E0,8.713964527E0
8.511313840E-1,-3.440000117E-1,1.896000028E0,1.068799973E1,1.086031723E1
8.611625380E-1,-6.409999728E-1,1.445999980E0,9.567000389E0,9.696870286E0
8.711206150E-1,-3.630000055E-1,9.860000014E-1,2.115999937E0,2.362503067E0
8.811270000E-1,5.170000196E-1,1.235000014E0,6.617000103E0,6.751089128E0
8.911270000E-1,7.469999790E-1,1.580000043E0,4.769000053E0,5.079150580E0
9.034583070E-1,7.469999790E-1,1.580000043E0,4.769000053E0,5.079150580E0
9.111248460E-1,1.062999964E0,2.096999884E0,1.064000034E1,1.089665016E1
9.211229230E-1,1.483999968E0,2.967999935E0,6.731999874E0,7.505404841E0
9.311340770E-1,-9.652999878E0,7.125000000E0,4.940999985E0,1.297534248E1
9.411261540E-1,1.493999958E0,1.761199951E1,4.940999985E0,1.835287562E1
9.511172300E-1,-2.154000044E0,1.047700024E1,2.039900017E1,2.303315997E1
9.611158460E-1,-5.362999916E0,2.321500015E1,1.976700020E1,3.095855773E1
9.711201540E-1,-4.586999893E0,2.234300041E1,-6.790000200E-1,2.281909894E1
9.811155380E-1,-1.465000033E0,1.811899948E1,2.172999954E1,2.833085328E1
9.925921540E-1,-7.559999824E-1,1.191300011E1,1.203800011E1,1.695301018E1
1.001229000E0,-1.034000039E0,7.872000217E0,2.134999990E0,8.221664580E0
1.011121077E0,-9.670000076E-1,1.924999952E0,-9.760000110E-1,2.365013711E0
1.021120846E0,-1.245000005E0,2.134999990E0,1.183699989E1,1.209226267E1
1.031805461E0,-1.149000049E0,2.164000034E0,1.255500031E1,1.279183841E1
1.041335692E0,-9.959999919E-1,1.981999993E0,8.541999817E0,8.825310240E0
1.051199845E0,-5.740000010E-1,2.019999981E0,8.340999603E0,8.601287712E0
1.063733153E0,-1.253999949E0,4.309000015E0,1.025699997E1,1.119580481E1
1.073730538E0,-7.940000296E-1,6.091000080E0,8.388999939E0,1.039740535E1
1.081126461E0,-7.940000296E-1,6.091000080E0,8.388999939E0,1.039740535E1
1.091443538E0,3.799999878E-2,4.999000072E0,1.367599964E1,1.456105806E1
1.101115922E0,3.799999878E-2,4.309000015E0,1.425000000E1,1.488729073E1
1.111847230E0,2.096999884E0,3.926000118E0,1.367599964E1,1.438206702E1
1.121133999E0,1.618000031E0,3.829999924E0,9.987999916E0,1.081882461E1
1.131488384E0,1.751999974E0,3.418999910E0,7.958000183E0,8.836788512E0
1.141267076E0,4.589999914E-1,3.121999979E0,8.734000206E0,9.286566882E0
1.151116307E0,2.174000025E0,2.815000057E0,8.331999779E0,9.059399635E0
1.161855307E0,1.963000059E0,2.930000067E0,1.268000031E1,1.316133266E1
1.171137230E0,1.838000059E0,3.408999920E0,1.158800030E1,1.221807168E1
1.181127461E0,2.068000078E0,3.418999910E0,1.068799973E1,1.141050055E1
1.194481230E0,1.896000028E0,3.197999954E0,1.138700008E1,1.197855545E1
1.201122845E0,2.086999893E0,2.881999969E0,1.034300041E1,1.093796827E1
1.211207153E0,2.834000111E0,2.987999916E0,1.215299988E1,1.283180058E1
1.221119230E0,2.365000010E0,2.747999907E0,1.175100040E1,1.229759078E1
1.231123922E0,1.580000043E0,2.413000107E0,1.034300041E1,1.073762670E1
1.241135076E0,5.839999914E-1,-2.389999926E-1,9.116999626E0,9.138810599E0
1.251124384E0,6.600000262E-1,1.720000058E-1,9.930999756E0,9.954393009E0
1.261124384E0,6.990000010E-1,4.779999852E-1,9.902000427E0,9.938143561E0
1.272815461E0,6.700000167E-1,3.160000145E-1,9.538000107E0,9.566723685E0
1.285739384E0,6.990000010E-1,3.350000083E-1,9.807000160E0,9.837584975E0
1.291122538E0,5.740000010E-1,3.919999897E-1,9.807000160E0,9.831601708E0
1.301120307E0,6.510000229E-1,2.680000067E-1,9.767999649E0,9.793336621E0
1.311123384E0,6.700000167E-1,2.290000021E-1,9.826000214E0,9.851478124E0
1.321268076E0,6.510000229E-1,2.770000100E-1,9.902000427E0,9.927242442E0
1.331139691E0,6.119999886E-1,3.440000117E-1,9.826000214E0,9.851048685E0
1.341124768E0,7.179999948E-1,3.440000117E-1,9.826000214E0,9.858201672E0
1.351580153E0,6.409999728E-1,3.540000021E-1,9.826000214E0,9.853247037E0
1.361118384E0,6.600000262E-1,3.249999881E-1,9.796999931E0,9.824583079E0
1.371992461E0,6.600000262E-1,2.870000005E-1,9.826000214E0,9.852322022E0
1.381205538E0,1.225000024E0,5.170000196E-1,8.427000046E0,8.531251013E0
1.391731999E0,-9.499999881E-2,3.249999881E-1,6.071000099E0,6.080435198E0
1.401125691E0,6.409999728E-1,8.519999981E-1,1.386699963E1,1.390792808E1
1.411127461E0,6.600000262E-1,-3.630000055E-1,1.215299988E1,1.217632026E1
1.421694384E0,1.215999961E0,8.330000043E-1,9.979000092E0,1.008726860E1
1.431138845E0,4.589999914E-1,4.699999839E-2,1.012300014E1,1.013350985E1
1.441115538E0,5.170000196E-1,6.700000167E-2,9.538000107E0,9.552236600E0
1.451126768E0,5.649999976E-1,2.010000050E-1,9.854000092E0,9.872230944E0
1.463446307E0,5.070000291E-1,2.579999864E-1,9.164999962E0,9.182637819E0
1.471125999E0,4.880000055E-1,2.010000050E-1,9.164999962E0,9.180183512E0
1.481125076E0,6.320000291E-1,3.160000145E-1,1.002700043E1,1.005186637E1
1.491238153E0,5.740000010E-1,2.389999926E-1,9.767999649E0,9.787768599E0
1.506002076E0,5.550000072E-1,3.160000145E-1,9.604999542E0,9.626208871E0
1.511115230E0,5.550000072E-1,2.579999864E-1,9.604999542E0,9.624479477E0
1.521441845E0,6.119999886E-1,1.909999996E-1,9.652999878E0,9.674266465E0
1.531127076E0,4.880000055E-1,2.010000050E-1,9.692000389E0,9.706359593E0
1.542658999E0,4.690000117E-1,3.160000145E-1,9.892999649E0,9.909150270E0
1.551140307E0,5.070000291E-1,1.809999943E-1,9.739000320E0,9.753867811E0
1.561134076E0,4.499999881E-1,2.870000005E-1,9.796999931E0,9.811527743E0
1.571136538E0,4.880000055E-1,2.389999926E-1,9.826000214E0,9.841013423E0
1.581124384E0,4.979999959E-1,1.809999943E-1,9.892999649E0,9.907179571E0
1.591130384E0,4.880000055E-1,1.720000058E-1,9.854000092E0,9.867575478E0
1.601119615E0,5.360000134E-1,2.290000021E-1,9.826000214E0,9.843272688E0
1.612065076E0,5.740000010E-1,2.489999980E-1,9.633999825E0,9.654295915E0
1.622627768E0,4.979999959E-1,2.389999926E-1,9.652999878E0,9.668791633E0
1.631112615E0,4.589999914E-1,1.620000005E-1,9.625000000E0,9.637299933E0
1.641128076E0,4.779999852E-1,2.489999980E-1,9.663000107E0,9.678019221E0
1.651121615E0,3.630000055E-1,1.720000058E-1,9.663000107E0,9.671345515E0
1.661117461E0,6.029999852E-1,2.389999926E-1,9.538000107E0,9.560030126E0
1.671132615E0,0.000000000E0,-7.599999756E-2,7.526999950E0,7.527383626E0
1.681121615E0,-3.799999878E-2,-4.210000038E-1,1.001700020E1,1.002591532E1
1.691133845E0,1.430000067E-1,-4.699999839E-2,1.140600014E1,1.140699334E1
1.701114922E0,5.550000072E-1,3.729999959E-1,1.077400017E1,1.079473175E1
1.711129461E0,7.940000296E-1,6.990000010E-1,1.080300045E1,1.085466977E1
1.721117461E0,5.740000010E-1,2.870000005E-1,1.049600029E1,1.051560113E1
1.731116615E0,4.210000038E-1,4.699999839E-2,1.037199974E1,1.038064683E1
1.741127538E0,4.300000072E-1,2.800000086E-2,1.036200047E1,1.037095645E1
1.751121845E0,4.499999881E-1,6.700000167E-2,1.008399963E1,1.009425765E1
1.764760153E0,3.440000117E-1,2.099999934E-1,9.796999931E0,9.805286516E0
1.771151076E0,4.589999914E-1,2.099999934E-1,9.164999962E0,9.178889110E0
1.782342845E0,4.210000038E-1,1.140000001E-1,9.307999611E0,9.318213013E0
1.791134307E0,4.399999976E-1,2.099999934E-1,9.911999702E0,9.923982975E0
1.801117845E0,4.690000117E-1,2.099999934E-1,9.767999649E0,9.781506947E0
1.811119615E0,5.070000291E-1,1.620000005E-1,9.652999878E0,9.667662575E0
1.821125461E0,6.409999728E-1,1.909999996E-1,9.510000229E0,9.533491822E0
1.831254538E0,5.649999976E-1,3.160000145E-1,9.567000389E0,9.588877799E0
1.841130615E0,5.260000229E-1,1.909999996E-1,9.480999947E0,9.497500567E0
