"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.606101530E-1,-1.713999987E0,6.320000291E-1,1.515100002E1,1.526073464E1
7.696742300E-1,-4.110000134E-1,4.280000210E0,1.720999908E1,1.773897943E1
7.796756150E-1,-5.467999935E0,9.336999893E0,3.290700150E1,3.464028490E1
7.897104610E-1,-6.301000118E0,7.785999775E0,7.845600128E1,7.909278432E1
7.996751530E-1,-2.049000025E0,5.775000095E0,2.632699966E1,2.703072212E1
8.096743840E-1,-2.365000010E0,5.065999985E0,8.675999641E0,1.032136380E1
8.196746920E-1,-5.450000167E-1,4.567999840E0,5.267000198E0,6.993206607E0
8.296780770E-1,1.340000033E-1,4.337999821E0,5.515999794E0,7.018721548E0
8.397002300E-1,-8.600000292E-2,3.045000076E0,3.283999920E0,4.479294246E0
8.518046920E-1,-1.406999946E0,3.418999910E0,8.734000206E0,9.484301178E0
8.696804610E-1,-6.700000167E-1,4.309000015E0,1.014200020E1,1.103977125E1
8.808370770E-1,-3.729999959E-1,5.199999809E0,1.042899990E1,1.165946680E1
8.940755380E-1,-8.330000043E-1,5.592999935E0,1.034300041E1,1.178784097E1
8.997533070E-1,-1.139000058E0,5.401000023E0,8.532999992E0,1.016268721E1
9.123485380E-1,-9.959999919E-1,5.162000179E0,9.720000267E0,1.105064102E1
9.196779230E-1,-9.959999919E-1,5.162000179E0,9.720000267E0,1.105064102E1
9.296833070E-1,-7.850000262E-1,4.988999844E0,1.083100033E1,1.195060302E1
9.396773840E-1,-6.320000291E-1,4.644000053E0,1.065900040E1,1.164390184E1
9.497246150E-1,-6.510000229E-1,4.280000210E0,8.868000031E0,9.868314312E0
9.596804610E-1,-3.729999959E-1,1.320999980E0,9.815999985E0,9.911509756E0
9.705353070E-1,-2.770000100E-1,-3.160000145E-1,9.336999893E0,9.346451306E0
9.798812300E-1,-3.919999897E-1,9.089999795E-1,9.854000092E0,9.903598475E0
9.896762300E-1,-2.770000100E-1,9.089999795E-1,1.043900013E1,1.048216264E1
9.997107690E-1,-3.160000145E-1,7.469999790E-1,9.940999985E0,9.974033571E0
1.009976000E0,-2.870000005E-1,5.170000196E-1,9.692000389E0,9.710022120E0
1.019675692E0,-3.630000055E-1,6.409999728E-1,9.663000107E0,9.691038181E0
1.029674846E0,-3.630000055E-1,6.600000262E-1,9.826000214E0,9.854828727E0
1.039675769E0,-3.729999959E-1,5.740000010E-1,9.595999718E0,9.620385417E0
1.051501000E0,-3.249999881E-1,8.040000200E-1,9.682000160E0,9.720759648E0
1.059671384E0,-3.249999881E-1,8.040000200E-1,9.883000374E0,9.920974620E0
1.069671692E0,-3.249999881E-1,6.890000105E-1,9.815999985E0,9.845516833E0
1.079675461E0,-3.540000021E-1,7.469999790E-1,9.835000038E0,9.869678349E0
1.089677923E0,-3.440000117E-1,7.269999981E-1,9.854000092E0,9.886768067E0
1.099678307E0,-3.630000055E-1,6.790000200E-1,9.864000320E0,9.894003859E0
1.111712461E0,-3.729999959E-1,6.890000105E-1,9.739000320E0,9.770464536E0
1.119677461E0,-3.160000145E-1,6.320000291E-1,9.815999985E0,9.841399075E0
1.129674692E0,-3.540000021E-1,6.409999728E-1,9.767999649E0,9.795407807E0
1.139676384E0,-2.870000005E-1,6.510000229E-1,9.767999649E0,9.793874983E0
1.149675153E0,-3.059999943E-1,7.179999948E-1,9.796999931E0,9.828039868E0
1.159679769E0,-3.059999943E-1,6.990000010E-1,9.826000214E0,9.855583047E0
1.169680230E0,-2.770000100E-1,6.600000262E-1,9.920999527E0,9.946786449E0
1.179677077E0,-3.440000117E-1,6.890000105E-1,9.835000038E0,9.865104296E0
1.189681000E0,-3.440000117E-1,6.890000105E-1,9.796999931E0,9.827220598E0
1.199745153E0,-3.350000083E-1,7.469999790E-1,9.786999702E0,9.821181047E0
1.209678153E0,-3.249999881E-1,7.269999981E-1,9.854000092E0,9.886125216E0
1.220307077E0,-3.249999881E-1,7.469999790E-1,9.796999931E0,9.830810832E0
1.229675461E0,-3.059999943E-1,6.890000105E-1,9.786999702E0,9.815993082E0
1.239675461E0,-2.870000005E-1,7.369999886E-1,9.826000214E0,9.857779577E0
1.249616769E0,-2.870000005E-1,7.369999886E-1,9.826000214E0,9.857779577E0
1.259677846E0,-3.160000145E-1,6.790000200E-1,9.815999985E0,9.844529076E0
1.269685615E0,-2.960000038E-1,6.890000105E-1,9.892999649E0,9.921379898E0
1.280149000E0,-3.160000145E-1,6.219999790E-1,9.786999702E0,9.811834852E0
1.289815077E0,-3.540000021E-1,6.600000262E-1,9.796999931E0,9.825585158E0
1.299815077E0,-3.350000083E-1,6.890000105E-1,9.758999825E0,9.789025671E0
1.308479923E0,-3.350000083E-1,6.890000105E-1,9.758999825E0,9.789025671E0
1.309673846E0,-3.350000083E-1,6.890000105E-1,9.758999825E0,9.789025671E0
1.320814077E0,-2.770000100E-1,6.890000105E-1,9.739000320E0,9.767270717E0
1.329677615E0,-3.160000145E-1,6.890000105E-1,9.748999596E0,9.778423704E0
1.339677153E0,-3.440000117E-1,7.469999790E-1,9.835000038E0,9.869324735E0
1.350046230E0,-3.249999881E-1,7.080000043E-1,9.826000214E0,9.856833629E0
1.360683461E0,-3.059999943E-1,7.179999948E-1,9.796999931E0,9.828039868E0
1.369701000E0,-3.059999943E-1,6.890000105E-1,9.864000320E0,9.892768032E0
1.379675461E0,-3.249999881E-1,7.179999948E-1,9.854000092E0,9.885467454E0
1.390574230E0,-2.870000005E-1,6.409999728E-1,9.796999931E0,9.822141193E0
1.399680230E0,-2.870000005E-1,6.320000291E-1,9.786999702E0,9.811582758E0
1.409677461E0,-3.059999943E-1,6.890000105E-1,9.796999931E0,9.825963803E0
1.419676692E0,-2.770000100E-1,6.510000229E-1,9.767999649E0,9.793587044E0
1.431354846E0,-2.870000005E-1,7.469999790E-1,9.854000092E0,9.886439995E0
1.440285230E0,-3.440000117E-1,6.890000105E-1,9.815999985E0,9.846162335E0
1.449941846E0,-3.440000117E-1,7.179999948E-1,9.815999985E0,9.848234141E0
1.464475000E0,-3.160000145E-1,6.990000010E-1,9.767999649E0,9.798075023E0
1.480125230E0,-2.870000005E-1,7.269999981E-1,9.767999649E0,9.799220129E0
1.490283615E0,-3.160000145E-1,6.600000262E-1,9.786999702E0,9.814317053E0
1.500948461E0,-2.870000005E-1,6.890000105E-1,9.815999985E0,9.844335717E0
1.511617077E0,-3.540000021E-1,6.890000105E-1,9.767999649E0,9.798665938E0
1.519678307E0,-3.440000117E-1,6.890000105E-1,9.854000092E0,9.884046480E0
1.529701307E0,-3.540000021E-1,6.320000291E-1,9.826000214E0,9.852665641E0
1.539764692E0,-3.919999897E-1,6.600000262E-1,9.815999985E0,9.845969720E0
1.549702461E0,-3.540000021E-1,7.080000043E-1,9.729999542E0,9.762144800E0
1.560520615E0,-3.440000117E-1,6.790000200E-1,9.826000214E0,9.855437952E0
1.574611538E0,-3.630000055E-1,6.790000200E-1,9.835000038E0,9.865091778E0
1.579678846E0,-3.249999881E-1,7.469999790E-1,9.835000038E0,9.868680748E0
1.589707692E0,-3.160000145E-1,6.890000105E-1,9.835000038E0,9.864167617E0
1.599790077E0,-3.540000021E-1,6.600000262E-1,9.729999542E0,9.758781027E0
1.610060077E0,-3.540000021E-1,7.080000043E-1,9.786999702E0,9.818958355E0
1.619678077E0,-3.729999959E-1,7.179999948E-1,9.854000092E0,9.887161918E0
1.629672846E0,-3.630000055E-1,6.990000010E-1,9.796999931E0,9.828610159E0
1.639674384E0,-3.440000117E-1,7.269999981E-1,9.815999985E0,9.848894390E0
1.650088923E0,-3.919999897E-1,7.369999886E-1,9.786999702E0,9.822535118E0
1.659675846E0,-3.440000117E-1,6.790000200E-1,9.796999931E0,9.826524548E0
1.669678307E0,-2.770000100E-1,6.510000229E-1,9.739000320E0,9.764663705E0
1.679681846E0,-9.570000172E-1,1.140000001E-1,4.251999855E0,4.359856397E0
1.690125000E0,-2.010000050E-1,6.510000229E-1,8.791000366E0,8.817362954E0
1.700397692E0,-1.140000001E-1,7.080000043E-1,1.261299992E1,1.263336958E1
1.709688230E0,-4.979999959E-1,5.450000167E-1,1.203800011E1,1.206061672E1
1.719723307E0,-7.469999790E-1,3.160000145E-1,1.129100037E1,1.132009515E1
1.729820692E0,-2.960000038E-1,7.469999790E-1,1.149199963E1,1.152005557E1
1.739676692E0,-3.160000145E-1,8.999999762E-1,1.060099983E1,1.064382701E1
1.749673846E0,-5.070000291E-1,6.600000262E-1,1.046700001E1,1.050003515E1
1.759677769E0,-4.779999852E-1,5.740000010E-1,1.056299973E1,1.058937785E1
1.769681769E0,-4.300000072E-1,6.890000105E-1,9.835000038E0,9.868477429E0
1.779677769E0,-5.260000229E-1,6.510000229E-1,8.857999802E0,8.897451182E0
1.789679923E0,-4.210000038E-1,2.870000005E-1,8.331999779E0,8.347564334E0
1.799711154E0,-2.870000005E-1,6.890000105E-1,8.217000008E0,8.250828997E0
1.809682384E0,-4.020000100E-1,7.469999790E-1,9.826000214E0,9.862550034E0
1.819678307E0,-4.589999914E-1,6.600000262E-1,1.014200020E1,1.017381192E1
1.829678538E0,-4.880000055E-1,6.890000105E-1,1.021800041E1,1.025282388E1
1.839681384E0,-4.020000100E-1,7.369999886E-1,9.911999702E0,9.947487677E0
1.850134154E0,-4.499999881E-1,6.029999852E-1,9.682000160E0,9.711191280E0
